Test_ID,Drop_Height_cm,Impact_Axis,Peak_G,Temperature_C,Result
1,120,Z,110.06,24.7,PASS
2,76,Z,117.8,20.4,PASS
3,120,Z,107.31,21.0,PASS
4,120,X,107.66,23.4,PASS
5,76,Z,136.3,21.8,PASS
6,76,Z,135.07,21.3,PASS
7,120,X,113.37,21.5,PASS
8,100,Z,118.74,21.6,PASS
9,120,X,138.56,24.2,PASS
10,120,Y,98.6,20.7,PASS
11,120,Z,125.07,23.5,PASS
12,120,Y,149.62,22.8,FAIL
13,76,X,149.48,21.5,FAIL
14,120,Z,90.9,22.1,PASS
15,100,X,108.56,21.3,PASS
16,76,Y,122.53,23.1,PASS
17,100,X,100.17,20.4,PASS
18,100,Z,109.98,20.0,PASS
19,100,Z,117.94,23.1,PASS
20,100,Y,141.02,21.0,FAIL
21,76,X,119.32,20.4,PASS
22,76,Z,123.25,22.0,PASS
23,100,Y,127.69,20.3,PASS
24,100,Z,128.15,24.4,PASS
25,76,Z,120.42,20.1,PASS
26,76,X,102.04,22.9,PASS
27,76,Z,131.85,22.2,PASS
28,120,X,126.47,23.4,PASS
29,120,Z,103.55,21.6,PASS
30,120,Y,109.77,20.8,PASS
31,100,Z,133.31,24.9,PASS
32,120,X,129.08,24.2,PASS
33,100,X,109.2,24.3,PASS
34,100,Y,115.95,21.3,PASS
35,120,Z,117.85,20.2,PASS
36,100,Z,129.26,21.5,PASS
37,120,Y,138.73,22.7,PASS
38,120,Z,120.98,21.6,PASS
39,76,Z,137.54,24.1,PASS
40,120,X,133.1,21.4,PASS
41,76,Z,123.08,24.8,PASS
42,120,Z,98.35,22.3,PASS
43,120,Y,104.58,24.2,PASS
44,76,Y,131.12,21.0,PASS
45,76,X,94.34,22.1,PASS
46,120,Z,121.78,23.5,PASS
47,100,Z,135.01,20.7,PASS
48,76,Z,122.29,20.7,PASS
49,100,X,110.98,24.8,PASS
50,100,X,107.3,23.6,PASS
51,100,Y,132.24,20.2,PASS
52,76,X,127.08,22.0,PASS
53,100,Z,115.72,22.2,PASS
54,76,Z,135.98,23.7,PASS
55,100,X,132.81,21.3,PASS
56,120,Z,146.83,20.9,FAIL
57,120,Z,128.5,20.4,PASS
58,76,X,117.53,22.1,PASS
59,120,X,117.86,23.4,PASS
60,120,Z,90.98,20.3,PASS
61,100,Z,122.26,24.6,PASS
62,76,Z,119.76,22.2,PASS
63,100,Y,100.05,21.2,PASS
64,100,Y,119.62,20.5,PASS
65,100,Y,140.15,20.9,FAIL
66,100,X,108.98,24.7,PASS
67,100,Y,105.6,23.2,PASS
68,100,X,136.57,22.6,PASS
69,100,X,129.51,23.3,PASS
70,76,Y,165.92,22.2,FAIL
71,120,Y,100.22,23.7,PASS
72,100,Y,130.81,20.2,PASS
73,100,Z,124.74,22.8,PASS
74,100,Y,120.89,20.8,PASS
75,100,Z,133.66,20.6,PASS
76,100,X,119.55,21.7,PASS
77,100,Z,90.95,20.5,PASS
78,120,Y,107.29,20.5,PASS
79,120,X,140.47,21.6,FAIL
80,100,X,137.58,24.9,PASS
81,120,X,114.4,20.9,PASS
82,76,Z,127.55,20.1,PASS
83,100,Y,161.76,23.8,FAIL
84,76,X,119.53,24.0,PASS
85,76,X,119.83,21.7,PASS
86,100,X,122.86,22.3,PASS
87,120,Z,129.1,23.2,PASS
88,76,Z,114.77,20.2,PASS
89,100,Y,129.09,24.7,PASS
90,76,Z,90.84,24.4,PASS
91,76,X,125.05,21.3,PASS
92,76,Y,120.76,20.1,PASS
93,76,X,116.74,24.7,PASS
94,120,X,112.87,22.5,PASS
95,76,Z,110.86,22.7,PASS
96,76,Y,107.8,23.4,PASS
97,76,Z,85.23,23.1,PASS
98,120,Z,115.98,24.7,PASS
99,76,Y,136.44,24.7,PASS
100,76,X,114.97,24.3,PASS
